Class ID,PreReqs
ACCT200010,
ACCT207010,
ACCT207011,
ACCT207012,
ACCT207013,
ACCT207014,
ACCT207015,
ACCT207016,
ACCT207017,
ACCT207018,
ACCT207019,
ACCT207020,
ACCT207050,
ACCT207051,
ACCT207070,
ACCT207075,
ACCT207080,
ACCT208010,ACCT207
ACCT208011,ACCT207
ACCT208012,ACCT207
ACCT208013,ACCT207
ACCT208014,ACCT207
ACCT208015,ACCT207
ACCT208016,ACCT207
ACCT208017,ACCT207
ACCT208018,ACCT207
ACCT208019,ACCT207
ACCT208020,ACCT207
ACCT208021,ACCT207
ACCT208022,ACCT207
ACCT208023,ACCT207
ACCT208050,ACCT207
ACCT208051,ACCT207
ACCT302010,"ACCT208,MISY160orCISC101"
ACCT302080,"ACCT208,MISY160orCISC101"
ACCT315010,"ACCT207,ACCT208"
ACCT315011,"ACCT207,ACCT208"
ACCT316010,ACCT315
ACCT327010,ACCT208
ACCT327011,ACCT208
ACCT350010,
ACCT350080,
ACCT351010,ACCT350
ACCT351080,ACCT350
ACCT352010,
ACCT352011,
ACCT352012,
ACCT352013,
ACCT352014,
ACCT352014,
ACCT352015,
ACCT352016,
ACCT352017,
ACCT363000,
ACCT366000,
ACCT402010,ACCT302orMISY330
ACCT413010,ACCT315
ACCT413011,ACCT315
ACCT414010,ACCT413
ACCT414011,ACCT413
ACCT415010,ACCT316
ACCT416010,"ACCT313orACCT413,ACCT352orACCT350andACCT450"
ACCT417010,ACCT316
ACCT418050,ACCT350orACCT352
ACCT418051,ACCT350orACCT352
ACCT420010,ACCT315
ACCT425010,ACCT302andACCT316
ACCT425050,ACCT302andACCT316
ACCT425080,ACCT302andACCT316
ACCT425082,ACCT302andACCT316
ACCT457050,
ACCT600196,
ACCT600197,
ACCT600198,
ACCT600199,
ACCT602010,
ACCT604196,
ACCT604197,
ACCT606050,ACCT604
ACCT610196,ACCT207
ACCT611198,ACCT610
ACCT613010,
ACCT613011,
ACCT614010,ACCT413
ACCT614011,ACCT413
ACCT615010,ACCT612
ACCT615196,ACCT612
ACCT617010,ACCT612
ACCT617011,ACCT612
ACCT618050,ACCT350orACCT352
ACCT618051,ACCT350orACCT352
ACCT620010,ACCT316
ACCT653198,ACCT207
ACCT657050,
ACCT683050,ACCT620orACCT316
ADMN102010,
ADMN119010,
ADMN562011,
ADMN562011,
ADMN562015,
AFRA107010,
AFRA107011,
AFRA110010,
AFRA110012,
AFRA110710,
AFRA205010,
AFRA206010,
AFRA206710,
AFRA215010,
AFRA220010,
AFRA220710,
AFRA227010,
AFRA230010,
AFRA240010,
AFRA306010,
AFRA306011,
AFRA307010,
AFRA321010,
AFRA324010,
AFRA334010,
AFRA334011,
AFRA336010,
AFRA336011,
AFRA355010,
AFRA373010,
AFRA418010,SOCI201
AFRA445010,
AFRA490010,AFRA391
AFRA601001D,AFRA600
AFRA643010,
AFRA645010,
AFRA649010,
AFRA650010,
AFRA666010,
AFSC111010,
AFSC151010L,
AFSC211010,
AFSC251010L,
AFSC311010,
AFSC351010L,
AFSC411010,
AFSC451010L,
AGRI217010,
AGRI400010,
ANFS102010,
ANFS102080,
ANFS166000,
ANFS166000,
ANFS218010,
ANFS240010,
ANFS240020L,
ANFS240021L,
ANFS240022L,
ANFS240023L,
ANFS240024L,
ANFS240080,
ANFS240081L,
ANFS240082L,
ANFS240083L,
ANFS240084L,
ANFS240085L,
ANFS251010,ANFS101
ANFS251011,ANFS101
ANFS252020D,
ANFS252021D,
ANFS252022D,
ANFS252023D,
ANFS265010,
ANFS267011,
ANFS267020D,
ANFS267021D,
ANFS300010,PLSC101orBISC205orBISC207orBISC208
ANFS305010,
ANFS305080,
ANFS310010L,
ANFS310011L,
ANFS310012L,
ANFS310014L,
ANFS324010,
ANFS324080,
ANFS340010,MATH114
ANFS340020L,MATH114
ANFS366000,
ANFS399010,
ANFS404010,ANFS101
ANFS404020L,ANFS101
ANFS404080,ANFS101
ANFS404080L,ANFS101
ANFS404080,ANFS101
ANFS411010,
ANFS411020L,
ANFS411080L,
ANFS411080,
ANFS415010,BISC207andBISC208
ANFS417010,ANFS101andANFS251
ANFS417020L,ANFS101andANFS251
ANFS417020L,ANFS101andANFS251
ANFS417080L,ANFS101andANFS251
ANFS417080,ANFS101andANFS251
ANFS426010,"ANFS101orANFS220,andANFS251orANFS241,"
ANFS426020L,"ANFS101orANFS220,andANFS251orANFS241,"
ANFS426080,"ANFS101orANFS220,andANFS251orANFS241,"
ANFS426080L,"ANFS101orANFS220,andANFS251orANFS241,"
ANFS429010,
ANFS429020L,
ANFS436010,ANFS332andBISC207andBISC205
ANFS440010,"BISC208orBISC205,"
ANFS440020L,"BISC208orBISC205,"
ANFS440021L,"BISC208orBISC205,"
ANFS440022L,"BISC208orBISC205,"
ANFS443010,PHYS201
ANFS443020L,PHYS201
ANFS449010,
ANFS449020L,
ANFS449021L,
ANFS449080L,
ANFS449080,
ANFS455010,BISC300
ANFS455020D,BISC300
ANFS464000,
ANFS466000,
ANFS467011,
ANFS468000,
ANFS475010,CHEM101orCHEM103
ANFS611010,
ANFS629010,
ANFS629020L,
ANFS636010,ANFS332andBISC207
ANFS640010,BISC208
ANFS640020L,BISC208
ANFS640021L,BISC208
ANFS640022L,BISC208
ANFS643010,MATH222andPHYS201
ANFS643020L,MATH222andPHYS201
ANFS649010,
ANFS649020L,
ANFS655010,BISC300
ANFS655020D,BISC300
ANFS667011,
ANFS668000,
ANFS675010,CHEM213orCHEM321andBISC205orBISC207
ANFS865010,
ANFS868000,
ANFS868002,
ANFS869000,
ANFS869000,
ANFS964000,
ANFS969000,
ANTH101012,
ANTH101013,
ANTH101014,
ANTH101015,
ANTH101070,
ANTH101072,
ANTH102070,
ANTH102071,
ANTH103070,
ANTH104010,
ANTH104080,
ANTH104310,
ANTH105010,
ANTH106010,
ANTH167070,
ANTH200010,
ANTH201710,
ANTH202010,
ANTH205510,
ANTH209010,
ANTH223710,
ANTH228010,
ANTH229010,
ANTH232010,
ANTH234010,
ANTH235071,
ANTH235072,
ANTH236010,
ANTH302010,
ANTH304010,
ANTH325070,
ANTH344010,
ANTH350070,
ANTH350071,
ANTH356010,
ANTH356080,
ANTH367070,
ANTH379010,
ANTH381010,
ANTH382010,
ANTH466000,
ANTH486010,
ANTH486080,
ANTH488010,
APEC100010,
APEC135010,
APEC135010,
APEC150010,
APEC212010,
APEC266000,
APEC270010,
APEC316010,
APEC324010,APEC150orECON101
APEC343010,ECON101orAPEC150
APEC343070,ECON101orAPEC150
APEC343071,ECON101orAPEC150
APEC406010,APEC150orECON101
APEC409010,STAT200
APEC412010,
APEC480050,
APEC609010,
APEC805010,APEC801
APEC812010,"APEC801,ECON622"
APEC820010,
APEC868000,
ARAB105010,
ARAB105070,
ARAB105071,
ARAB106010,ARAB105RESTRICTIONS:TwotothreeyearsofhighschoolArabicacceptableinlieuofARAB105
ARAB107010,ARAB106RESTRICTIONS:FouryearsofhighschoolArabicacceptableinlieuofARAB106
ARAB200010,ARAB107
ARAB200080,ARAB107
ARAB301010,ARAB205
ARSC104310,
ARSC104311,
ARSC104510,
ARSC104710,
ARSC104711,
ARSC120010,
ARSC167013,
ARSC293080,
ARSC297010,
ARSC300010,
ARSC301010,
ARSC301080,
ARSC316080,
ART129070,
ART129071,
ART129072,
ART129073,
ART129074,
ART129710,
ART133010,
ART133070,
ART133071,
ART133071,
ART133072,
ART133073,
ART133074,
ART167070,
ART167071,
ART180070,
ART180071,
ART180072,
ART180073,
ART180074,
ART180075,
ART180076,
ART180077,
ART180078,
ART180079,
ART180192,
ART180193,
ART180194,
ART180195,
ART200010,
ART204010,
ART204070,
ART204071,
ART204072,
ART204073,
ART205010,
ART205011,
ART208010,ART209
ART208011,ART209
ART209010,
ART209011,
ART209070,
ART218010,
ART230070,
ART230071,
ART230072,
ART231070,
ART231071,
ART231072,
ART231073,
